tx_date,ticker,tx_type,quantity,price,currency,fees,asset_class,notes
1997-09-25,MSFT,sell,249.3115,10.09,USD,2.52,stock,Presa di profitto
1997-10-01,MSFT,buy,398.146,10.18,USD,4.05,stock,Acquisto periodico
1997-10-10,AAPL,buy,8295.1513,0.17,USD,1.41,stock,Acquisto periodico
1997-10-10,KO,buy,269.6459,14.4,USD,3.88,stock,Acquisto periodico
1997-10-17,PEP,sell,231.6877,18.55,USD,4.3,stock,Presa di profitto
1997-10-23,PEP,sell,134.3619,18.46,USD,2.48,stock,Presa di profitto
1997-10-23,DIS,buy,207.5025,20.24,USD,4.2,stock,Acquisto periodico
1997-10-23,KO,sell,51.8325,13.46,USD,1.0,stock,Presa di profitto
1997-10-31,DIS,buy,50.0307,20.25,USD,1.01,stock,Opportunità
1997-11-04,AAPL,buy,33310.9791,0.13,USD,4.47,stock,Opportunità
1997-11-12,PG,buy,131.7139,17.36,USD,2.29,stock,Acquisto periodico
1997-11-12,INTC,buy,441.352,10.61,USD,4.68,stock,Acquisto periodico
1997-11-12,IBM,dividend,1.0,2.62,USD,0.0,stock,Dividendo
1997-11-17,PEP,buy,171.3545,18.28,USD,3.13,stock,Acquisto periodico
1997-11-17,MSFT,sell,269.3883,10.25,USD,2.76,stock,Presa di profitto
1997-11-17,PG,sell,486.2217,17.92,USD,8.71,stock,Presa di profitto
1997-11-20,DIS,buy,128.4456,22.3,USD,2.86,stock,Acquisto periodico
1997-11-20,IBM,buy,22.1127,25.29,USD,1.0,stock,Opportunità
1997-11-20,JNJ,sell,797.3664,15.74,USD,12.55,stock,Presa di profitto
1997-12-09,AAPL,buy,18810.9166,0.11,USD,2.15,stock,Opportunità
1997-12-09,KO,sell,155.1382,14.88,USD,2.31,stock,Presa di profitto
1997-12-09,DIS,sell,120.576,23.19,USD,2.8,stock,Presa di profitto
1997-12-22,KO,sell,42.4238,15.45,USD,1.0,stock,Presa di profitto
1997-12-24,AAPL,buy,17929.4846,0.1,USD,1.76,stock,Acquisto periodico
1997-12-26,MSFT,sell,41.5116,9.18,USD,1.0,stock,Presa di profitto
1997-12-26,IBM,buy,162.4773,24.55,USD,3.99,stock,Acquisto periodico
1997-12-26,JNJ,sell,1175.6571,15.9,USD,18.69,stock,Presa di profitto
1997-12-29,DIS,buy,47.8563,23.85,USD,1.14,stock,Acquisto periodico
1997-12-29,JNJ,buy,304.4872,16.0,USD,4.87,stock,Acquisto periodico
1997-12-31,DIS,buy,201.5629,24.34,USD,4.91,stock,Acquisto periodico
1997-12-31,AAPL,buy,15491.1136,0.1,USD,1.52,stock,Acquisto periodico
1998-01-05,AMZN,buy,16807.7171,0.24,USD,3.99,stock,Acquisto periodico
1998-01-05,AAPL,sell,334770.9102,0.12,USD,39.77,stock,Liquidazione
1998-01-05,DIS,sell,555.1244,24.29,USD,13.49,stock,Liquidazione
1998-01-09,PG,buy,48.4741,19.1,USD,1.0,stock,Acquisto periodico
1998-01-09,WMT,buy,1031.2368,4.01,USD,4.13,stock,Opportunità
1998-01-09,AAPL,buy,6501.3216,0.14,USD,1.0,stock,Acquisto periodico
1998-01-14,DIS,sell,5.5714,23.76,USD,1.0,stock,Presa di profitto
1998-01-23,PG,sell,384.7887,19.03,USD,7.32,stock,Presa di profitto
1998-01-23,AMZN,sell,52194.5258,0.25,USD,12.89,stock,Presa di profitto
1998-02-13,IBM,buy,71.2683,24.76,USD,1.76,stock,Acquisto periodico
1998-02-17,KO,buy,151.9997,16.02,USD,2.44,stock,Acquisto periodico
1998-02-17,IBM,buy,100.7913,24.67,USD,2.49,stock,Acquisto periodico
1998-02-17,PEP,buy,272.4044,17.51,USD,4.77,stock,Acquisto periodico
1998-02-17,WMT,dividend,1.0,223.54,USD,0.0,stock,Dividendo
1998-02-18,IBM,buy,119.4107,24.85,USD,2.97,stock,Opportunità
1998-02-20,AMZN,buy,7307.6519,0.26,USD,1.93,stock,Acquisto periodico
1998-02-20,WMT,sell,2913.7886,4.76,USD,13.88,stock,Presa di profitto
1998-02-20,MSFT,buy,140.8247,11.79,USD,1.66,stock,Acquisto periodico
1998-02-25,PEP,buy,98.49,17.85,USD,1.76,stock,Acquisto periodico
1998-02-25,AAPL,buy,6515.3673,0.17,USD,1.09,stock,Acquisto periodico
1998-02-25,PG,sell,290.0811,20.26,USD,5.88,stock,Liquidazione
1998-02-26,PG,buy,59.6944,20.28,USD,1.21,stock,Acquisto periodico
1998-02-26,MSFT,buy,350.7396,13.0,USD,4.56,stock,Opportunità
1998-03-02,IBM,sell,552.8314,24.66,USD,13.63,stock,Liquidazione
1998-03-02,KO,sell,29.8897,15.91,USD,1.0,stock,Presa di profitto
1998-03-02,WMT,sell,2232.9587,4.92,USD,10.99,stock,Presa di profitto
1998-03-04,DIS,sell,7.428,26.31,USD,1.0,stock,Presa di profitto
1998-03-11,WMT,buy,138.8474,5.35,USD,1.0,stock,Opportunità
1998-03-11,DIS,sell,1.1052,25.8,USD,1.0,stock,Presa di profitto
1998-03-11,PEP,buy,244.11,19.81,USD,4.84,stock,Acquisto periodico
1998-03-13,INTC,sell,1010.5574,10.85,USD,10.96,stock,Liquidazione
1998-03-13,WMT,buy,130.7782,5.39,USD,1.0,stock,Acquisto periodico
1998-03-13,JNJ,buy,49.6911,18.47,USD,1.0,stock,Acquisto periodico
1998-03-23,PEP,buy,102.9958,20.77,USD,2.14,stock,Opportunità
1998-03-23,AMZN,buy,6591.8737,0.35,USD,2.3,stock,Acquisto periodico
1998-03-25,KO,buy,181.9082,17.86,USD,3.25,stock,Acquisto periodico
1998-03-25,AAPL,buy,12063.8798,0.2,USD,2.45,stock,Acquisto periodico
1998-03-30,DIS,sell,4.687,25.99,USD,1.0,stock,Presa di profitto
1998-03-30,INTC,sell,153.6372,10.96,USD,1.68,stock,Liquidazione
1998-04-09,INTC,sell,11.0951,10.44,USD,1.0,stock,Presa di profitto
1998-04-14,KO,buy,194.4585,18.24,USD,3.55,stock,Acquisto periodico
1998-04-14,AAPL,buy,15679.0404,0.2,USD,3.16,stock,Acquisto periodico
1998-04-20,AAPL,sell,26640.9224,0.22,USD,5.78,stock,Presa di profitto
1998-04-23,KO,sell,56.7253,17.52,USD,1.0,stock,Presa di profitto
1998-04-24,AAPL,buy,14996.8964,0.21,USD,3.14,stock,Acquisto periodico
1998-04-24,PG,sell,119.9128,20.83,USD,2.5,stock,Liquidazione
1998-04-30,MSFT,buy,185.7101,13.7,USD,2.54,stock,Acquisto periodico
1998-05-04,JNJ,buy,170.1362,17.39,USD,2.96,stock,Acquisto periodico
1998-05-13,DIS,buy,30.5608,29.22,USD,1.0,stock,Acquisto periodico
1998-05-13,IBM,buy,50.2666,29.53,USD,1.48,stock,Acquisto periodico
1998-05-13,KO,buy,96.6099,18.11,USD,1.75,stock,Acquisto periodico
1998-05-15,WMT,buy,186.3454,5.68,USD,1.06,stock,Acquisto periodico
1998-05-15,KO,sell,439.832,18.02,USD,7.93,stock,Presa di profitto
1998-05-15,INTC,buy,177.7049,11.38,USD,2.02,stock,Acquisto periodico
1998-05-20,AAPL,sell,47513.9704,0.22,USD,10.51,stock,Liquidazione
1998-05-21,KO,buy,115.7353,18.62,USD,2.15,stock,Acquisto periodico
1998-05-21,IBM,buy,90.0551,29.96,USD,2.7,stock,Acquisto periodico
1998-05-26,WMT,buy,122.1268,5.65,USD,1.0,stock,Acquisto periodico
1998-05-27,WMT,buy,182.3466,5.72,USD,1.04,stock,Opportunità
1998-05-27,MSFT,sell,309.7935,13.08,USD,4.05,stock,Presa di profitto
1998-05-29,JNJ,sell,197.592,17.04,USD,3.37,stock,Presa di profitto
1998-06-11,AMZN,buy,9577.1463,0.52,USD,4.99,stock,Acquisto periodico
1998-06-22,PEP,buy,66.7193,20.03,USD,1.34,stock,Acquisto periodico
1998-06-24,AAPL,buy,21935.0478,0.21,USD,4.64,stock,Acquisto periodico
1998-07-06,AAPL,sell,8755.5874,0.23,USD,1.99,stock,Presa di profitto
1998-07-06,INTC,buy,344.8939,10.41,USD,3.59,stock,Acquisto periodico
1998-07-08,JNJ,buy,204.1595,18.02,USD,3.68,stock,Acquisto periodico
1998-07-10,KO,sell,247.1587,20.47,USD,5.06,stock,Liquidazione
1998-07-10,AAPL,buy,10090.2831,0.24,USD,2.42,stock,Acquisto periodico
1998-07-10,WMT,buy,391.4926,6.76,USD,2.65,stock,Acquisto periodico
1998-07-13,KO,buy,215.5227,20.4,USD,4.4,stock,Acquisto periodico
1998-07-13,INTC,buy,116.8232,11.67,USD,1.36,stock,Acquisto periodico
1998-07-14,AMZN,buy,1681.7535,0.96,USD,1.61,stock,Acquisto periodico
1998-07-17,PG,buy,183.6671,22.05,USD,4.05,stock,Acquisto periodico
1998-07-17,WMT,buy,359.0267,7.26,USD,2.61,stock,Acquisto periodico
1998-07-17,MSFT,buy,228.2638,17.93,USD,4.09,stock,Acquisto periodico
1998-07-20,MSFT,buy,166.5824,17.79,USD,2.96,stock,Acquisto periodico
1998-07-20,INTC,buy,137.5251,11.58,USD,1.59,stock,Acquisto periodico
1998-07-28,IBM,buy,137.1799,30.4,USD,4.17,stock,Opportunità
1998-07-28,MSFT,buy,163.0211,17.07,USD,2.78,stock,Acquisto periodico
1998-08-12,KO,buy,149.7578,18.71,USD,2.8,stock,Acquisto periodico
1998-08-12,JNJ,buy,34.2427,18.52,USD,1.0,stock,Acquisto periodico
1998-08-20,INTC,sell,418.2421,12.19,USD,5.1,stock,Presa di profitto
1998-08-21,IBM,sell,34.0519,31.04,USD,1.06,stock,Presa di profitto
1998-08-21,KO,buy,241.2794,18.62,USD,4.49,stock,Opportunità
1998-08-21,AMZN,buy,2675.6431,1.08,USD,2.89,stock,Acquisto periodico
1998-08-26,JNJ,sell,794.7646,19.03,USD,15.12,stock,Presa di profitto
1998-08-27,KO,buy,82.8031,17.55,USD,1.45,stock,Acquisto periodico
1998-08-27,INTC,buy,320.2854,11.3,USD,3.62,stock,Acquisto periodico
1998-08-27,JNJ,sell,54.8368,18.3,USD,1.0,stock,Presa di profitto
1998-08-28,JNJ,buy,61.4591,18.36,USD,1.13,stock,Acquisto periodico
1998-08-31,WMT,sell,2821.3035,6.21,USD,17.52,stock,Presa di profitto
1998-08-31,IBM,buy,35.2208,27.34,USD,1.0,stock,Acquisto periodico
1998-09-04,AAPL,buy,17849.7749,0.26,USD,4.69,stock,Opportunità
1998-09-09,IBM,sell,283.8264,29.98,USD,8.51,stock,Liquidazione
1998-09-11,AMZN,sell,39213.6279,0.63,USD,24.86,stock,Presa di profitto
1998-09-16,AMZN,buy,6061.9555,0.7,USD,4.27,stock,Acquisto periodico
1998-09-16,MSFT,buy,136.7953,16.45,USD,2.25,stock,Acquisto periodico
1998-09-23,WMT,buy,511.756,6.8,USD,3.48,stock,Acquisto periodico
1998-09-23,IBM,buy,108.6606,32.06,USD,3.48,stock,Acquisto periodico
1998-09-23,INTC,sell,76.1891,12.34,USD,1.0,stock,Presa di profitto
1998-09-24,IBM,dividend,1.0,5.87,USD,0.0,stock,Dividendo
1998-09-28,MSFT,buy,126.5551,16.92,USD,2.14,stock,Acquisto periodico
1998-09-28,AMZN,buy,2474.7834,0.96,USD,2.38,stock,Acquisto periodico
1998-09-28,INTC,buy,365.7104,12.33,USD,4.51,stock,Acquisto periodico
1998-10-02,WMT,buy,132.7721,5.84,USD,1.0,stock,Opportunità
1998-10-02,PEP,buy,275.9893,15.09,USD,4.17,stock,Acquisto periodico
1998-10-06,KO,buy,309.283,14.79,USD,4.57,stock,Acquisto periodico
1998-10-06,AMZN,buy,1123.1892,0.9,USD,1.01,stock,Acquisto periodico
1998-10-07,JNJ,sell,24.2583,19.13,USD,1.0,stock,Presa di profitto
1998-10-07,AAPL,sell,37884.8266,0.24,USD,9.06,stock,Liquidazione
1998-10-07,WMT,sell,791.9949,6.19,USD,4.9,stock,Presa di profitto
1998-10-13,AMZN,sell,22039.4965,0.76,USD,16.78,stock,Presa di profitto
1998-10-13,DIS,sell,12.0416,18.93,USD,1.0,stock,Presa di profitto
1998-10-13,PG,buy,240.0258,19.26,USD,4.62,stock,Acquisto periodico
1998-10-16,MSFT,sell,264.2633,15.97,USD,4.22,stock,Presa di profitto
1998-11-02,PEP,sell,613.5252,17.76,USD,10.89,stock,Presa di profitto
1998-11-02,AAPL,buy,13597.8054,0.28,USD,3.83,stock,Acquisto periodico
1998-11-04,INTC,sell,868.14,13.44,USD,11.67,stock,Liquidazione
1998-11-12,KO,buy,240.5954,16.61,USD,4.0,stock,Acquisto periodico
1998-11-17,PG,buy,170.4137,21.93,USD,3.74,stock,Opportunità
1998-11-17,DIS,sell,2.3427,21.57,USD,1.0,stock,Presa di profitto
1998-11-25,AMZN,buy,768.2126,1.75,USD,1.35,stock,Acquisto periodico
1998-11-25,KO,buy,199.6934,17.26,USD,3.45,stock,Opportunità
1998-12-07,DIS,sell,13.0375,23.1,USD,1.0,stock,Presa di profitto
1998-12-07,INTC,buy,142.1945,16.86,USD,2.4,stock,Acquisto periodico
1998-12-07,PEP,buy,101.7751,19.55,USD,1.99,stock,Acquisto periodico
1998-12-08,PEP,buy,116.5664,19.49,USD,2.27,stock,Acquisto periodico
1998-12-16,PG,buy,95.9374,21.55,USD,2.07,stock,Acquisto periodico
1998-12-18,PG,buy,162.9304,21.41,USD,3.49,stock,Acquisto periodico
1998-12-21,AMZN,buy,1315.5648,2.66,USD,3.49,stock,Acquisto periodico
1998-12-23,JNJ,buy,239.1677,19.56,USD,4.68,stock,Acquisto periodico
1998-12-29,INTC,dividend,1.0,2.95,USD,0.0,stock,Dividendo
1999-01-08,JNJ,buy,146.6578,20.66,USD,3.03,stock,Acquisto periodico
1999-01-13,WMT,buy,466.3433,8.51,USD,3.97,stock,Acquisto periodico
1999-01-13,JNJ,sell,280.6895,19.11,USD,5.36,stock,Presa di profitto
1999-01-27,PEP,buy,84.4547,19.96,USD,1.69,stock,Opportunità
1999-01-27,DIS,buy,102.2413,24.45,USD,2.5,stock,Acquisto periodico
1999-02-03,WMT,sell,1043.8238,9.05,USD,9.44,stock,Presa di profitto
1999-02-04,MSFT,buy,149.2002,24.18,USD,3.61,stock,Acquisto periodico
1999-02-04,AAPL,buy,7314.8456,0.28,USD,2.07,stock,Acquisto periodico
1999-02-22,NVDA,buy,34709.8169,0.04,USD,1.39,stock,Acquisto periodico
1999-02-22,PG,sell,280.6378,22.88,USD,6.42,stock,Presa di profitto
1999-02-25,KO,sell,263.166,15.16,USD,3.99,stock,Presa di profitto
1999-02-25,IBM,buy,91.7825,42.27,USD,3.88,stock,Acquisto periodico
1999-03-02,PEP,sell,1059.0283,18.34,USD,19.43,stock,Liquidazione
1999-03-09,WMT,buy,495.0874,9.92,USD,4.91,stock,Acquisto periodico
1999-03-09,INTC,buy,277.2165,16.36,USD,4.53,stock,Acquisto periodico
1999-03-09,AMZN,buy,170.3403,3.25,USD,1.0,stock,Acquisto periodico
1999-03-23,KO,sell,1108.532,15.58,USD,17.27,stock,Liquidazione
1999-03-23,AAPL,sell,11668.6759,0.25,USD,2.88,stock,Presa di profitto
1999-04-05,MSFT,buy,156.4465,28.87,USD,4.52,stock,Acquisto periodico
1999-04-12,NVDA,buy,73797.386,0.04,USD,2.83,stock,Acquisto periodico
1999-04-12,PEP,buy,33.7442,19.72,USD,1.0,stock,Opportunità
1999-04-12,AAPL,buy,15826.4671,0.27,USD,4.29,stock,Acquisto periodico
1999-04-27,JNJ,sell,132.7644,25.38,USD,3.37,stock,Presa di profitto
1999-04-27,PG,buy,33.3492,23.09,USD,1.0,stock,Opportunità
1999-04-28,PEP,buy,163.84,18.75,USD,3.07,stock,Acquisto periodico
1999-04-28,INTC,buy,97.5586,17.36,USD,1.69,stock,Acquisto periodico
1999-04-28,MSFT,buy,69.853,24.97,USD,1.74,stock,Opportunità
1999-05-06,IBM,buy,44.3191,51.0,USD,2.26,stock,Acquisto periodico
1999-05-06,DIS,sell,23.4343,22.17,USD,1.0,stock,Presa di profitto
1999-05-11,JNJ,sell,109.4843,23.11,USD,2.53,stock,Presa di profitto
1999-05-11,NVDA,buy,52293.6805,0.04,USD,1.84,stock,Acquisto periodico
1999-05-12,PEP,buy,150.6089,17.72,USD,2.67,stock,Acquisto periodico
1999-05-12,AMZN,buy,1312.4393,3.57,USD,4.69,stock,Acquisto periodico
1999-05-17,INTC,sell,412.6037,16.87,USD,6.96,stock,Presa di profitto
1999-05-19,MSFT,buy,149.0792,24.12,USD,3.6,stock,Acquisto periodico
1999-05-19,IBM,sell,290.7174,57.48,USD,16.71,stock,Liquidazione
1999-05-19,PG,buy,30.0282,23.45,USD,1.0,stock,Acquisto periodico
1999-06-02,AAPL,buy,10472.4817,0.35,USD,3.65,stock,Opportunità
1999-06-02,DIS,buy,189.7804,21.62,USD,4.1,stock,Acquisto periodico
1999-06-02,AMZN,buy,1092.7301,2.8,USD,3.06,stock,Opportunità
1999-06-16,MSFT,sell,195.0537,24.63,USD,4.8,stock,Presa di profitto
1999-06-18,AAPL,buy,12066.2151,0.35,USD,4.26,stock,Acquisto periodico
1999-06-23,MSFT,buy,76.3239,26.15,USD,2.0,stock,Acquisto periodico
1999-06-23,KO,buy,175.9242,14.64,USD,2.58,stock,Acquisto periodico
1999-06-23,IBM,buy,35.1998,59.92,USD,2.11,stock,Acquisto periodico
1999-06-29,KO,sell,35.845,14.5,USD,1.0,stock,Presa di profitto
1999-06-29,PG,buy,123.3025,21.25,USD,2.62,stock,Acquisto periodico
1999-06-29,AAPL,buy,14685.6596,0.34,USD,4.99,stock,Opportunità
1999-07-01,NVDA,sell,40672.8657,0.03,USD,1.41,stock,Presa di profitto
1999-07-01,AAPL,sell,48080.6963,0.34,USD,16.3,stock,Presa di profitto
1999-07-09,AAPL,sell,3096.6251,0.42,USD,1.29,stock,Presa di profitto
1999-07-09,MSFT,buy,104.5351,28.35,USD,2.96,stock,Acquisto periodico
1999-07-09,WMT,sell,272.6165,10.14,USD,2.76,stock,Presa di profitto
1999-07-14,AMZN,buy,1244.0562,3.38,USD,4.2,stock,Acquisto periodico
1999-07-14,IBM,sell,25.2924,66.9,USD,1.69,stock,Presa di profitto
1999-07-15,PEP,dividend,1.0,6.9,USD,0.0,stock,Dividendo
1999-07-19,AAPL,dividend,1.0,756.62,USD,0.0,stock,Dividendo
1999-07-21,MSFT,buy,115.3663,28.79,USD,3.32,stock,Acquisto periodico
1999-07-21,PEP,buy,90.0639,20.2,USD,1.82,stock,Acquisto periodico
1999-07-21,PG,buy,205.2264,22.29,USD,4.57,stock,Acquisto periodico
1999-07-23,AAPL,buy,10459.716,0.4,USD,4.17,stock,Acquisto periodico
1999-07-23,WMT,buy,229.2429,9.5,USD,2.18,stock,Acquisto periodico
1999-07-23,KO,buy,62.6792,14.76,USD,1.0,stock,Acquisto periodico
1999-07-27,MSFT,buy,54.5147,27.01,USD,1.47,stock,Acquisto periodico
1999-07-27,KO,buy,43.968,14.82,USD,1.0,stock,Acquisto periodico
1999-07-27,PG,sell,647.707,21.83,USD,14.14,stock,Presa di profitto
1999-08-19,NVDA,sell,56576.1059,0.05,USD,2.93,stock,Presa di profitto
1999-08-20,JNJ,buy,127.6158,24.78,USD,3.16,stock,Opportunità
1999-08-23,PEP,buy,262.6018,17.6,USD,4.62,stock,Acquisto periodico
1999-08-23,AMZN,buy,372.2686,2.96,USD,1.1,stock,Opportunità
1999-08-23,MSFT,sell,1429.3264,26.28,USD,37.57,stock,Liquidazione
1999-08-30,IBM,sell,12.0053,60.1,USD,1.0,stock,Presa di profitto
1999-09-23,PEP,buy,228.6567,15.91,USD,3.64,stock,Acquisto periodico
1999-09-23,JNJ,buy,169.4069,22.82,USD,3.87,stock,Acquisto periodico
1999-09-23,AMZN,buy,1500.8632,3.11,USD,4.67,stock,Acquisto periodico
1999-09-27,KO,buy,406.7816,12.13,USD,4.93,stock,Acquisto periodico
1999-09-27,AMZN,sell,16547.0942,3.13,USD,51.76,stock,Presa di profitto
1999-09-27,AAPL,sell,7905.9611,0.46,USD,3.63,stock,Presa di profitto
1999-09-30,AMZN,buy,1017.7451,4.0,USD,4.07,stock,Acquisto periodico
1999-09-30,INTC,buy,117.024,21.1,USD,2.47,stock,Acquisto periodico
1999-09-30,DIS,buy,54.8704,19.3,USD,1.06,stock,Acquisto periodico
1999-10-18,WMT,buy,146.6332,11.03,USD,1.62,stock,Acquisto periodico
1999-10-25,DIS,sell,299.4851,19.06,USD,5.71,stock,Liquidazione
1999-10-25,NVDA,sell,27981.6293,0.04,USD,1.09,stock,Presa di profitto
1999-10-26,MSFT,buy,19.9678,28.09,USD,1.0,stock,Acquisto periodico
1999-10-27,DIS,buy,81.0557,18.96,USD,1.54,stock,Acquisto periodico
1999-10-27,PG,buy,25.7206,24.66,USD,1.0,stock,Acquisto periodico
1999-10-27,INTC,sell,40.3603,19.71,USD,1.0,stock,Presa di profitto
1999-10-29,AAPL,sell,13481.2655,0.6,USD,8.08,stock,Presa di profitto
1999-10-29,JNJ,buy,81.7798,26.23,USD,2.15,stock,Opportunità
1999-11-01,NVDA,buy,87999.9728,0.04,USD,3.95,stock,Acquisto periodico
1999-11-01,AAPL,sell,2766.1283,0.58,USD,1.61,stock,Presa di profitto
1999-11-03,IBM,buy,99.6955,46.04,USD,4.59,stock,Acquisto periodico
1999-11-03,WMT,buy,177.4649,11.8,USD,2.09,stock,Acquisto periodico
1999-11-03,AMZN,buy,925.8849,3.29,USD,3.05,stock,Acquisto periodico
1999-11-04,KO,buy,325.2958,13.48,USD,4.38,stock,Acquisto periodico
1999-11-15,PG,buy,39.6194,26.48,USD,1.05,stock,Acquisto periodico
1999-11-15,DIS,sell,29.6651,19.41,USD,1.0,stock,Presa di profitto
1999-11-22,KO,sell,395.8792,15.54,USD,6.15,stock,Presa di profitto
1999-11-22,AMZN,buy,853.0528,4.03,USD,3.43,stock,Opportunità
1999-11-26,NVDA,sell,25695.6116,0.07,USD,1.88,stock,Presa di profitto
1999-11-26,JNJ,buy,57.6737,25.91,USD,1.49,stock,Acquisto periodico
1999-11-26,PG,buy,96.2636,28.08,USD,2.7,stock,Opportunità
1999-12-02,DIS,buy,173.225,20.9,USD,3.62,stock,Acquisto periodico
1999-12-02,MSFT,buy,93.5268,28.83,USD,2.7,stock,Acquisto periodico
1999-12-06,MSFT,buy,132.6239,29.02,USD,3.85,stock,Opportunità
1999-12-09,JNJ,sell,440.7334,23.42,USD,10.32,stock,Liquidazione
1999-12-09,KO,buy,38.7024,14.81,USD,1.0,stock,Acquisto periodico
1999-12-10,IBM,buy,52.1751,53.25,USD,2.78,stock,Opportunità
1999-12-10,INTC,buy,151.7339,20.52,USD,3.11,stock,Acquisto periodico
1999-12-10,AAPL,buy,2941.3939,0.77,USD,2.27,stock,Opportunità
1999-12-14,MSFT,buy,123.6818,30.01,USD,3.71,stock,Acquisto periodico
1999-12-14,KO,buy,333.8396,14.6,USD,4.87,stock,Opportunità
1999-12-20,IBM,buy,12.1232,53.35,USD,1.0,stock,Acquisto periodico
1999-12-20,DIS,buy,111.2817,21.11,USD,2.35,stock,Acquisto periodico
1999-12-30,PEP,buy,41.4807,17.92,USD,1.0,stock,Acquisto periodico
1999-12-30,DIS,buy,109.3275,21.85,USD,2.39,stock,Acquisto periodico
2000-01-06,AAPL,buy,1396.8414,0.71,USD,1.0,stock,Acquisto periodico
2000-01-06,WMT,buy,191.9363,13.49,USD,2.59,stock,Acquisto periodico
2000-01-14,KO,buy,311.9902,14.55,USD,4.54,stock,Acquisto periodico
2000-02-08,PG,buy,124.6049,23.86,USD,2.97,stock,Acquisto periodico
2000-02-08,NVDA,sell,16329.5176,0.08,USD,1.24,stock,Presa di profitto
2000-02-09,WMT,buy,299.6425,12.25,USD,3.67,stock,Opportunità
2000-02-10,DIS,sell,230.4812,27.71,USD,6.39,stock,Presa di profitto
2000-02-10,PG,sell,344.4059,22.78,USD,7.85,stock,Presa di profitto
2000-02-14,INTC,sell,152.8991,31.22,USD,4.77,stock,Presa di profitto
2000-02-14,KO,buy,364.8156,12.9,USD,4.71,stock,Acquisto periodico
2000-02-17,MSFT,buy,142.4715,30.29,USD,4.32,stock,Acquisto periodico
2000-02-17,KO,buy,185.0046,12.47,USD,2.31,stock,Acquisto periodico
2000-02-22,WMT,buy,242.3386,10.2,USD,2.47,stock,Opportunità
2000-02-22,PEP,buy,100.0587,17.51,USD,1.75,stock,Acquisto periodico
2000-02-23,AMZN,sell,3194.8397,3.52,USD,11.25,stock,Presa di profitto
2000-02-29,INTC,buy,55.3415,32.11,USD,1.78,stock,Acquisto periodico
2000-02-29,PEP,sell,475.5468,16.22,USD,7.71,stock,Presa di profitto
2000-02-29,DIS,buy,113.1179,25.51,USD,2.89,stock,Opportunità
2000-03-02,AMZN,buy,437.8372,3.13,USD,1.37,stock,Acquisto periodico
2000-03-02,KO,buy,228.8065,11.83,USD,2.71,stock,Opportunità
2000-03-03,PEP,buy,114.0834,15.97,USD,1.82,stock,Opportunità
2000-03-03,PG,buy,132.4232,22.03,USD,2.92,stock,Acquisto periodico
2000-03-03,MSFT,buy,28.4981,29.23,USD,1.0,stock,Acquisto periodico
2000-03-06,NVDA,buy,4841.4763,0.11,USD,1.0,stock,Acquisto periodico
2000-03-20,NVDA,buy,7196.7058,0.19,USD,1.37,stock,Acquisto periodico
2000-03-31,WMT,sell,1838.4702,11.98,USD,22.03,stock,Presa di profitto
2000-03-31,IBM,buy,35.4527,57.89,USD,2.05,stock,Acquisto periodico
2000-04-11,AMZN,buy,1088.3086,3.17,USD,3.45,stock,Acquisto periodico
2000-04-12,KO,buy,293.5068,11.6,USD,3.41,stock,Acquisto periodico
2000-04-12,NVDA,sell,34292.9972,0.15,USD,5.16,stock,Presa di profitto
2000-04-12,MSFT,sell,550.4368,24.14,USD,13.29,stock,Presa di profitto
2000-04-17,JNJ,buy,247.5106,19.53,USD,4.83,stock,Opportunità
2000-04-17,WMT,buy,321.8884,11.45,USD,3.69,stock,Acquisto periodico
2000-04-27,NVDA,sell,33157.7282,0.17,USD,5.76,stock,Presa di profitto
2000-04-27,PG,buy,65.7612,15.24,USD,1.0,stock,Acquisto periodico
2000-04-27,DIS,buy,86.4786,31.23,USD,2.7,stock,Acquisto periodico
2000-05-02,PG,dividend,1.0,22.46,USD,0.0,stock,Dividendo
2000-05-04,PEP,sell,695.9334,18.61,USD,12.95,stock,Liquidazione
2000-05-04,AMZN,sell,7689.454,2.75,USD,21.17,stock,Presa di profitto
2000-05-05,AMZN,buy,876.6162,2.92,USD,2.56,stock,Acquisto periodico
2000-05-05,KO,buy,406.4474,11.26,USD,4.58,stock,Acquisto periodico
2000-05-05,PEP,buy,153.0017,19.02,USD,2.91,stock,Opportunità
2000-05-08,PG,buy,147.0173,15.32,USD,2.25,stock,Acquisto periodico
2000-05-12,PG,buy,67.2685,16.05,USD,1.08,stock,Acquisto periodico
2000-05-16,JNJ,buy,26.1421,22.0,USD,1.0,stock,Opportunità
2000-05-16,NVDA,buy,11498.1191,0.18,USD,2.06,stock,Acquisto periodico
2000-05-16,AMZN,buy,180.8903,2.95,USD,1.0,stock,Acquisto periodico
2000-05-24,JNJ,buy,23.276,22.75,USD,1.0,stock,Acquisto periodico
2000-06-01,WMT,sell,507.2234,12.09,USD,6.13,stock,Presa di profitto
2000-06-01,NVDA,buy,22063.6853,0.22,USD,4.94,stock,Opportunità
2000-06-01,INTC,buy,119.0203,36.86,USD,4.39,stock,Acquisto periodico
2000-06-19,DIS,sell,254.4487,31.46,USD,8.01,stock,Presa di profitto
2000-06-19,MSFT,buy,135.4566,22.41,USD,3.04,stock,Opportunità
2000-06-22,AAPL,sell,2560.4268,0.8,USD,2.06,stock,Presa di profitto
